Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
84,11187,10867,81,76,4,556,556,4,0,0,0,0,0,2384,2280
820,12659403,18987989,1370,444,4,556,556,4,0,0,0,0,0,4648,4495
361,6321757,6322944,379,76,5,626,556,4,0,0,0,0,0,1009,907
97,12961,12694534,1831,96,2,280,5516,99,0,0,0,0,0,3728,3632
13,1086,20064,155,166,0,0,556,4,0,0,0,0,0,11864,11771
2544,44275694,19048563,1670,1296,4,556,556,4,0,0,0,0,0,7802,7668
3821,50707807,69638594,4635,2507,4,556,556,4,0,0,0,0,0,18184,18049
1568,31565386,38021584,2800,1757,0,0,560,4,0,0,0,0,0,9810,9684
405,6319397,12631663,585,141,0,0,560,4,0,0,0,0,0,2413,2309
12,996,122150,318,201,0,0,280,2,0,0,0,0,0,1633,1529
205,20781,6316685,270,101,4,556,556,4,0,6303368,0,6303368,0,577,485
3968,63261681,56949385,3661,1722,4,556,556,4,0,0,0,0,0,14999,14773
1365,36075911,12832272,1877,361,125,4464888,6562,95,0,0,0,0,0,4029,3963
7554,151632718,94954808,6755,2817,140,5776700,5242,75,0,0,0,0,0,20350,20127
104,14161,14119,103,111,2,278,278,2,0,0,0,0,0,1273,1169
2505,12893868,31835734,3527,3047,2,278,278,2,0,0,0,0,0,22944,22719
625,39264,50067,794,56,100,5740,5890,103,529,40303,529,40303,529,1517,1432
2514,50504827,63239901,3923,1866,0,0,278,2,0,0,0,0,0,12884,12764
796,18929421,12718596,1358,916,0,0,556,4,0,0,0,0,0,6112,5998
1554,37853196,25390667,2358,1432,0,0,278,2,0,0,0,0,0,4938,4786
2012,37883440,56910743,3237,1502,0,0,556,4,0,0,0,0,0,11159,10952
60116,28433285,6335933,538,126,5174,280467,2101596,61,0,0,0,0,0,60862,60762
2457,37962227,37960829,2439,1052,4,556,556,4,0,0,0,0,0,7725,7559
3303,6227010,12793378,3495,206,257,6045628,12246,199,644624,6446245,644624,6446245,644624,7237,7123
528,60902,6364223,696,552,2,278,278,2,0,0,0,0,0,2811,2694
2549,19171024,88576526,5449,2666,2,278,3020487,82,0,0,0,0,0,16374,16240
411,6319819,12636509,626,191,0,0,556,4,0,0,0,0,0,1665,1571
2169,50477246,44412188,3783,2527,0,0,278,2,667,6678,667,6678,667,18208,17984
187,6304485,18138,190,71,1,70,278,2,0,0,0,0,0,618,563
2247,31671762,44300336,2894,1306,4,556,556,4,0,0,0,0,0,8055,7930
118,16296,16616,121,136,3,320,278,2,0,0,0,0,0,2896,2781
1340,31549719,25436333,2603,2002,0,0,560,4,0,0,0,0,0,12694,12568
113,14959,6325523,391,116,4,556,2879,35,0,0,0,0,0,701,606
1012,12680153,12671674,892,612,4,556,556,4,0,0,0,0,0,3457,3348
6775,120111386,94911384,6245,2356,2,278,280,2,0,0,0,0,0,21073,20944
1581,12773185,19090119,1973,1782,2,278,278,2,0,0,0,0,0,11685,11472
77,10505,10059,71,71,2,278,278,2,0,0,0,0,0,30604,30500
997,18943252,25381450,2118,1526,0,0,556,4,0,0,0,0,0,9447,9327
3230,31800714,38121474,3652,2727,59,4186,5514094,133,0,0,0,0,0,18863,18640
6889,120142022,263196,1932,2866,4,556,556,4,0,0,0,0,0,17707,17573
1410,190638,44353835,3178,2056,4,556,560,4,0,0,0,0,0,18586,18459
278,35369,36641,293,367,4,556,556,4,0,0,0,0,0,612,546
1523,19034821,25370201,2167,1252,2,278,556,4,0,0,0,0,0,10278,10077
1200,18997432,6406004,1076,911,4,560,560,4,0,12605178,0,12605178,0,4002,3880
1639,6457500,31643316,1929,1151,4,556,556,4,0,0,0,0,0,5027,4951
770,18927431,12654974,874,221,113,4464196,4661,62,463,7615,463,7615,463,2560,2466
4854,75925371,190638,1410,2056,4,556,556,4,0,0,0,0,0,11363,11226
3290,50645368,19102217,2056,1896,80,5592,556,4,0,0,0,0,0,9994,9860
3939,57019869,94887755,6102,2726,4,560,560,4,0,0,0,0,0,14207,14125
1044,18962695,12666226,958,346,2,278,560,4,0,0,0,0,0,2770,2658
85,11617,8226652,35598,81,4,556,602,5,0,0,0,0,0,71960,71862
133,17928,12624838,481,146,4,556,626,5,0,0,0,0,0,2136,2033
766,100593,19024831,1508,1071,2,278,278,2,0,0,0,0,0,6254,6081
66154,16169688,32089,358,126,5024,271466,278,2,0,0,0,0,0,66726,66629
50365,21613881,14921,111,116,5,598,560,4,0,6303353,0,6303353,0,101102,101014
1740,19058291,37991737,2602,1431,2,278,280,2,0,6216,0,6216,0,9372,9162
88,11743,6379337,1421,81,4,556,5728,100,5872,58729,5872,58729,5872,2044,1944
3262,69424158,82286596,5360,2967,0,0,278,2,0,0,0,0,0,20915,20692
184,25276,25360,186,231,4,556,556,4,0,0,0,0,0,1989,1882
1292,174337,50691077,3984,1876,4,556,5526,79,0,0,0,0,0,14554,14422
323,6313737,6330476,442,141,0,0,560,4,0,0,0,0,0,2444,2344
355,24490,18931422,680,181,0,0,556,4,0,0,0,0,0,5560,5461
3771,69534589,19068121,1811,1516,2,278,278,2,0,0,0,0,0,9423,9303
191,6304760,20682,209,96,65,2363874,3131,41,0,0,0,0,0,488,429
151,19926,19884,150,166,4,560,560,4,0,0,0,0,0,159258,159196
66,9078,9078,66,56,4,556,556,4,0,0,0,0,0,715,632
575,12636595,29807,228,271,4,556,556,4,0,0,0,0,0,2227,2108
601,12633882,6461041,2851,166,4,556,5740,100,469,129870,469,129870,469,3899,3788
961,6399126,19012461,1386,906,4,556,556,4,0,0,0,0,0,5037,4919
3140,69422291,69586247,4567,2096,0,0,556,4,0,0,0,0,0,14797,14671
304,6312519,6331187,433,171,0,0,560,4,0,0,0,0,0,879,817
3616,50669426,50675008,3668,1946,2,278,280,2,0,0,0,0,0,13090,12961
201,18314,9036,65,56,4,556,556,4,0,0,0,0,0,24144,24056
3017,12762242,19218,146,161,94,5246,278,2,0,0,0,0,0,6741,6639
385,35902,12626370,493,166,4,556,556,4,0,0,0,0,0,1145,1032
713,12644997,32505,267,284,4,556,556,4,0,0,0,0,0,2647,2490
266,24924,17245,153,126,3,348,278,2,0,0,0,0,0,463,401
1662,19040031,111501,864,1152,4,556,556,4,0,0,0,0,0,5815,5621
2656,75680535,31842679,3908,2587,0,0,556,4,0,0,0,0,0,13756,13631
361,12607908,34410,363,166,0,0,556,4,0,0,0,0,0,854,793
75,10227,6313584,248,66,5,759,759,5,0,0,0,0,0,455,360
5535,101134614,75933658,5021,2132,4,556,556,4,0,0,0,0,0,18924,18685
89,12561,68155,1123,96,2,278,5666,102,534,55404,534,55404,534,1385,1291
13,1102,11963,90,86,0,0,322,3,0,0,0,0,0,1136,1046
2920,12758351,18300,138,151,163,2369311,362,4,0,0,0,0,0,4223,4118
334,23146,18927217,654,126,0,0,280,2,0,0,0,0,0,129461,129362
81600,17010557,4752364,87773,186,5299,287637,281618,5212,0,0,0,0,0,170693,170587
124,11883,13199,142,66,5,667,667,5,0,0,0,0,0,301,243
73,10115,10231,74,66,5,759,833,6,0,0,0,0,0,38021,37925
2006,31637579,87980,670,916,5,626,556,4,0,0,0,0,0,5165,5042
19340,1051456,1291348,23811,56,4,556,560,4,0,0,0,0,0,43399,43314
131,17518,6414499,2562,141,4,560,5848,102,0,0,0,0,0,3444,3338
191,6304727,25291,250,136,0,0,320,3,0,0,0,0,0,550,486
3581,100909950,44464615,4585,2356,1,70,280,2,0,0,0,0,0,16930,16794
2274,12849662,31770236,2946,2417,4,560,560,4,0,0,0,0,0,7241,7157
738,18925323,12658816,898,266,0,0,280,2,0,0,0,0,0,286382,286271
241,16670,12622028,460,121,33,2474,1313977,43,0,0,0,0,0,2547,2456
230,6311285,7840,55,46,58,1970327,278,2,0,0,0,0,0,388,295
3241,75714622,69672130,4999,2777,0,0,280,2,0,0,0,0,0,11466,11299
4786,82208918,88499920,4753,2131,4,556,560,4,0,0,0,0,0,18920,18696
769,12635654,24826762,1060,206,84,5564,5909306,160,0,0,0,0,0,3251,3153
3381,25526850,38123721,3576,2816,4,556,556,4,0,0,0,0,0,15351,15213
322,120996,6433872,633,251,2,278,280,2,0,0,0,0,0,3558,3455
401,6319173,12642902,680,251,0,0,280,2,0,0,0,0,0,2914,2806
814,12648489,25240932,953,166,75,2626974,556,4,0,0,0,0,0,2049,1933
10,856,9284,69,56,0,0,556,4,0,0,0,0,0,1311,1221
1552,6379923,6393490,1640,121,115,531046,7257,118,496,56214,496,56214,496,5902,5803
297,6319933,23301,221,131,29,526908,2620,29,721,7219,721,7219,721,1159,1051
340,23212,14018665,669,156,50,3296,1314770,54,0,0,0,0,0,1842,1743
185,6304344,17385,187,56,0,0,556,4,0,8011,0,8011,0,3082,2994
145,18982,18662,142,156,6,640,640,6,0,0,0,0,0,5780,5668
314,38597,63668,677,366,4,556,556,4,0,0,0,0,0,3396,3281
2031,31637104,25338664,1931,942,2,278,556,4,0,0,0,0,0,6710,6549
2138,6419924,23014,232,116,101,5794,556,4,0,0,0,0,0,4667,4571
61,8480,8480,61,51,4,556,556,4,0,0,0,0,0,19020,18933
589,12631499,6342035,614,136,2,278,2931,38,311,14372,311,14372,311,1808,1710
91202,30118520,12642887,721,186,5285,2777017,3260,43,0,0,0,0,0,183379,183280
2086,50475419,38086709,3423,2242,0,0,280,2,0,0,0,0,0,7012,6929
709,18934568,12266068,110122,211,4,556,301277,5556,0,0,0,0,0,111545,111446
186,6304419,21978,225,101,59,2101319,3147,39,0,0,0,0,0,1175,1090
1341,31549801,25337205,1911,866,0,0,556,4,0,0,0,0,0,6182,6070
133,17702,18936323,777,146,4,556,556,4,0,0,0,0,0,3451,3340
3054,25489353,38093975,3362,2486,2,278,278,2,0,0,0,0,0,13957,13819
3039,31751747,50617389,2915,1897,2,278,556,4,0,0,0,0,0,9837,9712
88,11995,12037,89,86,2,280,280,2,0,0,0,0,0,179,121
52,7132,7132,52,36,7,871,801,6,0,0,0,0,0,19194,19097
38770,2101227,12387,88,96,3,320,280,2,0,0,0,0,0,77642,77544
215,28323,6331636,389,256,5,759,556,4,0,0,0,0,0,3587,3485
243,6312659,9162,68,56,151,5908775,556,4,0,0,0,0,0,428,329
713,94214,6398694,918,992,2,278,278,2,0,0,0,0,0,3869,3703
546,12625909,6321943,362,76,47,3671,2101876,63,0,0,0,0,0,1112,1025
2110,31602649,69609133,4185,2526,0,0,278,2,0,0,0,0,0,18158,18030
1341,6374123,12325,88,96,160,2238070,278,2,0,0,0,0,0,1884,1781
12,1016,15907,120,126,0,0,280,2,0,0,0,0,0,652,564
133,17602,143823,2442,141,4,560,5470,95,0,0,0,0,0,3171,3055
120,16546,16546,120,136,2,278,278,2,0,0,0,0,0,107461,107363
2751,44270924,25340322,1898,1001,2,278,560,4,0,0,0,0,0,7789,7623
251,26298,26431,253,156,42,3340,556,4,0,0,0,0,0,1240,1132
3212,50650323,38087118,3495,2172,4,556,556,4,0,0,0,0,0,14382,14249
11,926,15601,118,121,0,0,626,5,0,0,0,0,0,1205,1117
688,90190,6424359,1305,953,4,556,3807,49,0,0,0,0,0,3867,3745
227,15740,12627565,511,166,0,0,556,4,0,0,0,0,0,162131,162031
106,14051,13789,99,106,5,598,556,4,0,0,0,0,0,508,448
363,34936,31568703,1472,176,2,278,6101,86,0,0,0,0,0,3046,2941
187,6274795,115752,401,196,0,0,560,4,0,0,0,0,0,2863,2762
11044,6890699,601897,11027,46,0,0,278,2,0,0,0,0,0,22184,22097
1082,25250819,6355312,770,191,4,556,5061,68,489,14570,489,14570,489,2774,2679
362,12607957,41120,413,236,0,0,560,4,0,0,0,0,0,234501,234403
260,147937,6360465,337,217,4,556,560,4,0,0,0,0,0,1368,1275
938,25238951,12662423,1032,146,4,556,556,4,0,0,0,0,0,2768,2654
76,10269,10199,75,66,6,829,759,5,0,0,0,0,0,400,310
170,22292,18970522,1247,191,4,560,556,4,464,156006,464,156006,464,4767,4668
1041,99623,31580751,1385,632,4,556,560,4,0,6303288,0,6303288,0,3678,3563
205,26740,26740,205,241,2,278,278,2,0,0,0,0,0,1844,1729
836,110953,25341419,1764,1171,2,278,5908427,148,0,0,0,0,0,10621,10500
981,18941878,25259955,1215,191,0,0,556,4,0,0,0,0,0,9567,9468
235,23640,22505287,66924,121,4,556,6062266,5421,0,0,0,0,0,117979,117892
2609,19032251,6342920,636,126,97,5424,2758031,77,0,0,0,0,0,5575,5467
98,13003,6324413,392,96,2,280,278,2,630248,6303287,630248,6303287,630248,971,874
727,6370562,31587992,1479,611,4,556,556,4,0,0,0,0,0,3216,3094
143,18898,6336035,520,156,4,556,5724,82,0,0,0,0,0,89097,88984
158,20498,20498,158,171,4,556,556,4,0,0,0,0,0,6809,6702
765,6375844,44200064,1864,671,4,556,556,4,0,0,0,0,0,3723,3601
2667,19187426,107503142,6088,2846,4,556,556,4,0,0,0,0,0,17359,17225
1315,81475,12053,90,86,100,5572,278,2,0,0,0,0,0,2426,2329
134,17938,18927948,648,146,5,598,560,4,0,0,0,0,0,1829,1722
928,12667675,49047,390,464,4,556,556,4,0,0,0,0,0,4014,3856
368,12578640,265514,811,371,0,0,280,2,0,9066,0,9066,0,5269,5164
6204,12938357,22622,167,201,218,798985,278,2,0,0,0,0,0,8215,8109
1427,25275546,6327794,359,216,2,278,3020506,82,0,0,0,0,0,109851,109741
4982,63397624,63378780,4694,3166,4,560,6170,89,0,0,0,0,0,12815,12645
2810,38020484,6472470,1479,1716,4,556,560,4,0,0,0,0,0,11139,11010
313,38835,45560,397,397,2,278,280,2,0,7041,0,7041,0,1619,1510
107,14675,14675,107,116,5,598,598,5,0,0,0,0,0,953,854
231,30349,30627,233,281,2,278,278,2,0,0,0,0,0,2985,2877
66,9078,9148,67,56,4,556,626,5,0,0,0,0,0,370,284
238,16474,12623190,471,131,0,0,759,5,0,0,0,0,0,813,751
2539,25432975,31744070,2814,2052,3,385,663,5,0,6303286,0,6303286,0,11097,10967
2237,44189896,56970620,3746,2062,0,0,278,2,0,0,0,0,0,13292,13077
49,7006,6896,51,36,3,481,523,4,0,0,0,0,0,193,99
1401,6460127,6457794,1350,1586,4,556,556,4,0,0,0,0,0,7421,7289
549,6348017,49752,455,427,4,556,556,4,0,0,0,0,0,1603,1484
146,18862,145316,2489,156,6,640,5596,98,432,125712,432,125712,432,8819,8712
472,12615509,6337267,541,151,41,2983,2232867,64,0,0,0,0,0,6783,6684
661,41673,10107,76,66,100,5889,829,6,0,0,0,0,0,1674,1588
3841,69537869,56953891,3825,1592,5,598,598,5,0,0,0,0,0,13453,13232
3365,56924215,31704362,2597,1496,4,556,556,4,0,0,0,0,0,9532,9412
141,15577,23186,253,106,4,556,3341,42,285,7549,285,7549,285,1030,945
104,14383,14843,111,116,5,626,598,5,0,0,0,0,0,121149,121055
22690,1225552,1234827,22754,66,0,0,763,5,0,0,0,0,0,45591,45495
40255,8475382,7952330,40274,76,92,6360,5777880,155,0,0,0,0,0,80590,80507
3343,44384518,57003928,3860,2566,2,278,322,3,0,0,0,0,0,17739,17513
854,12652559,24772888,108813,196,5,598,281140,5200,0,0,0,0,0,110736,110623
3389,75724466,75922780,4813,2202,0,0,556,4,0,0,0,0,0,9731,9569
87605,23233807,6342941,617,166,5629,6204596,6006,87,0,0,0,0,0,88483,88381
269,28503,6324159,332,176,2,280,280,2,0,6303683,0,6303683,0,610,549
1222,164387,31694687,2309,1761,4,556,556,4,0,0,0,0,0,10307,10081
3229,44337675,25440815,2882,1721,4,556,602,5,0,6302552,0,6302552,0,15587,15371
363,34860,12627051,499,171,4,556,556,4,0,0,0,0,0,1015,913
769,18937563,20524,154,176,2,280,320,3,0,0,0,0,0,99734,99621
742,18932934,6334077,508,121,112,4202265,5259,71,774,6311032,774,6311032,774,1766,1677
1468,80216,164422,2090,913,94,5076,5636,98,469,75708,469,75708,469,5465,5344
91049,30094711,11227119,90999,186,5041,272214,272492,5043,0,0,0,0,0,182405,182345
97,12929,6301987,494,96,3,320,280,2,0,0,0,0,0,1157,1067
1214,163495,50675265,3831,1756,4,556,556,4,0,0,0,0,0,13601,13470
128,8925,6323457,327,166,0,0,560,4,0,0,0,0,0,7389,7296
467,39135,6318354,287,116,53,4066,556,4,0,0,0,0,0,4985,4879
2731,56811478,69591154,4263,2012,0,0,280,2,0,0,0,0,0,12755,12629
44,6247,6261,45,31,3,348,320,3,0,0,0,0,0,139,64
61,8480,8202,59,51,4,556,556,4,0,0,0,0,0,28302,28215
153,14184,8008,59,46,96,6454,320,3,0,0,0,0,0,22786,22687
39518,21026989,12877,95,96,74,2626719,280,2,0,0,0,0,0,79097,79009
153,20042,25378012,3496,166,4,560,8680,140,0,0,0,0,0,3942,3836
2356,50494188,56954291,3649,1757,152,6170691,6247,86,410,4104,410,4104,410,10990,10867
2798,44277425,25353473,2047,1071,4,556,280,2,0,0,0,0,0,8984,8814
474,12615641,6340525,555,196,0,0,556,4,0,0,0,0,0,2791,2688
230,26536,6330264,411,224,4,560,560,4,0,6810,0,6810,0,1367,1257
357,24629,18934046,701,206,15,1267,132829,18,0,0,0,0,0,2281,2183
1320,25267816,18955985,1019,206,4,556,556,4,0,0,0,0,0,2698,2587
2887,44239022,94868773,5318,2876,98,3807845,4119,56,278,7483,278,7483,278,21078,20950
85,11617,11617,85,86,2,278,278,2,0,0,0,0,0,2776,2685
985,18951657,12650031,835,166,4,556,560,4,0,0,0,0,0,161084,160987
510,12617975,6343113,601,181,0,0,560,4,0,0,0,0,0,3150,3050
176,23388,18948254,904,206,4,556,2495689,72,0,0,0,0,0,2243,2149
113929,30413721,18674490,112347,206,5143,5653592,276706,5097,0,0,0,0,0,226441,226375
3014,6469690,6476202,3102,161,97,5408,5408,97,507,138294,507,138294,507,6405,6298
74,10157,6313507,245,66,5,759,763,5,0,0,0,0,0,1039,943
166,21804,14869054,158439,191,4,556,470248,8702,0,0,0,0,0,160448,160344
125,8763,6312695,243,56,0,0,556,4,0,0,0,0,0,769,694
185,6304328,20806,211,96,0,0,322,3,0,0,0,0,0,1429,1330
129,17340,16726,119,141,4,556,556,4,647292,6472921,647292,6472921,647292,4017,3907
339,23424,18928742,662,151,0,0,362,4,0,0,0,0,0,2395,2299
71605,29058842,18918,141,156,79,2758286,560,4,0,0,0,0,0,143609,143513
1546,37852668,25367983,2194,1182,0,0,556,4,49,490,49,490,49,4596,4452
113,14959,14507,103,116,4,556,556,4,315147,6303286,315147,6303286,315147,2128,2036
706,12633098,6395428,1070,271,0,0,560,4,0,0,0,0,0,4299,4195
77,10553,10553,77,71,2,280,280,2,0,0,0,0,0,159,102
3051,69410452,69709804,5244,3257,0,0,556,4,0,0,0,0,0,25264,25035
62,8251,17076,190,46,2,278,280,2,0,0,0,0,0,498,417
254,6314446,18815,194,76,4,556,556,4,0,0,0,0,0,2179,2093
1391,187809,31724969,2582,2021,4,556,556,4,0,0,0,0,0,11847,11619
2866,156665,6476261,3102,221,96,5172,5728,100,464,147150,464,147150,464,7186,7087
1690,93109,6398662,1823,66,197,10638,11397,202,1063,6381635,1063,6381635,1063,3533,3476
2218,44207072,43453,428,266,97,6827,278,2,0,0,0,0,0,263373,263259
2857,50569266,92682,699,992,122,5120006,278,2,0,0,0,0,0,5706,5538
102045,18115195,24491402,103614,186,5547,300700,295160,5463,0,0,0,0,0,205942,205842
3945,57020709,94888595,6108,2736,4,560,560,4,0,0,0,0,0,14219,14137
238,24475,12639686,709,136,50,3723,2757947,76,0,0,0,0,0,1175,1057
4225,82071372,120148070,6804,3257,74,4884,6170514,149,582,5820,582,5820,582,24595,24364
158838,33771209,21988,165,191,8702,470252,556,4,0,0,0,0,0,160448,160344
3157,12760494,6490920,3282,251,97,5242,5452,98,491,6447174,491,6447174,491,7971,7873
2126,290024,38136406,3583,3156,4,556,556,4,0,0,0,0,0,18049,17804
10,856,10039,74,66,0,0,759,5,0,0,0,0,0,521,428
289,6311493,6334875,466,206,0,0,560,4,0,0,0,0,0,2237,2130
3022,25496371,107565086,7092,2676,4,556,556,4,0,0,0,0,0,14779,14641
3093,75704854,63298551,4312,2012,0,0,280,2,0,0,0,0,0,17875,17659
127,17838,18174,135,151,2,278,278,2,0,0,0,0,0,686,586
1707,6502560,12803588,1829,2056,4,556,556,4,0,0,0,0,0,9935,9796
3974,63262515,56950219,3667,1732,4,556,556,4,0,0,0,0,0,15025,14799
1566,31562438,38041473,2975,1982,0,0,556,4,0,0,0,0,0,12880,12665
2418,31696186,12813248,2294,1576,4,556,2788,34,131370,6303355,131370,6303355,131370,10802,10682
4040,57001039,200566,1457,2212,4,556,556,4,0,0,0,0,0,13261,13118
127,8855,6315526,264,86,0,0,280,2,0,0,0,0,0,3514,3429
49,3622,20108,192,134,0,0,560,4,0,0,0,0,0,750,605
74,9991,10269,76,66,5,759,759,5,0,0,0,0,0,582,488
5385,88544094,247906,1822,2696,82,3020487,278,2,0,0,0,0,0,17906,17773
952,25241417,50878,596,176,2,278,278,2,0,0,0,0,0,7646,7552
1943,44174014,38040548,3054,1786,0,0,556,4,0,0,0,0,0,7110,7033
573,12600098,15357,114,121,4,556,556,4,0,0,0,0,0,891,801
4132,38162044,44450485,4084,2826,4,556,556,4,0,0,0,0,0,18529,18401
209,28071,27728,204,256,5,759,626,5,0,0,0,0,0,129736,129625
50,7048,7074,50,36,6,829,763,5,0,0,0,0,0,159,81
186,6304415,23618,233,126,0,0,278,2,0,0,0,0,0,1203,1105
64,8606,8438,60,51,4,556,556,4,0,0,0,0,0,427,371
1566,37869328,48821,530,236,84,3020765,3275,41,0,0,0,0,0,4002,3898
525,12625128,16559,154,126,2,280,278,2,0,0,0,0,0,1232,1125
385,26677,18979413,1066,702,0,0,560,4,0,0,0,0,0,4578,4461
117,16254,16184,116,131,5,759,759,5,0,0,0,0,0,458,360
89,11979,12037,89,86,2,278,280,2,0,0,0,0,0,278,192
361,12607910,33719,359,151,44,1444987,2688,34,0,0,0,0,0,1844,1745
3573,44391105,56951835,3685,2306,2,278,278,2,0,0,0,0,0,11254,11115
332,40741,46426,398,386,4,556,556,4,0,0,0,0,0,1748,1632
1518,19030933,50574242,2770,1121,2,278,556,4,0,0,0,0,0,5966,5837
838,25232733,4492351,82833,161,2,278,296846,5494,0,0,0,0,0,84788,84685
2514,50504827,63233785,3879,1796,0,0,556,4,0,0,0,0,0,12631,12511
1305,18972314,12623614,473,136,2,280,278,2,0,0,0,0,0,2586,2483
307,38001,44720,391,387,4,556,5147,69,650,7041,650,7041,650,1601,1492
2051,37885974,56932603,3411,1722,2,116,598,5,0,0,0,0,0,11786,11575
2363,19145170,69640387,4741,2376,4,556,556,4,0,0,0,0,0,14374,14241
121,15905,15341,109,126,3,348,278,2,507,6398974,507,6398974,507,2767,2667
475,6331202,6331626,487,154,4,556,556,4,0,0,0,0,0,1327,1179
584,12623132,12650112,787,251,0,0,278,2,0,0,0,0,0,2050,1952
156,20446,20488,157,171,4,556,556,4,0,0,0,0,0,89570,89455
188,6304531,30814,297,181,0,0,560,4,0,0,0,0,0,1868,1760
143,19198,6547724,4464,161,2,280,10202,186,0,6303304,0,6303304,0,5042,4931
1478,19028525,25363627,2120,1182,4,556,278,2,0,0,0,0,0,9347,9150
6948,94974574,157948688,7816,2967,2,278,278,2,0,0,0,0,0,29063,28824
400,6319103,12637302,636,191,95,3676575,4071,53,0,0,0,0,0,2221,2117
5427,119881549,120169691,7288,2826,92,3545289,4071,53,0,0,0,0,0,14611,14529
5231,94820406,69619784,4722,2082,77,5374,5776700,140,0,0,0,0,0,18241,18008
1665,90210,105051,1772,126,96,5184,5532,99,469,88452,469,88452,469,4777,4688
3720,50682738,12809258,1891,2086,87,6165,280,2,0,0,0,0,0,14309,14175
129471,19584458,25658957,125140,246,0,0,560,4,0,0,0,0,0,257000,256898
471,12615166,113362,1006,992,0,0,278,2,0,0,0,0,0,3869,3703
758,18934872,24913,245,136,2,280,278,2,0,0,0,0,0,1706,1596
3263,69424200,82301094,5465,3127,0,0,556,4,0,0,0,0,0,21927,21704
538,18911557,43674,492,176,0,0,278,2,0,0,0,0,0,181273,181175
1240,167109,50678879,3857,1796,4,556,556,4,0,0,0,0,0,13878,13747
143342,14057754,32960441,143725,286,4,556,556,4,0,0,0,0,0,287944,287879
446,45595,18964242,1091,286,4,556,556,4,0,0,0,0,0,284308,284193
103314,5594409,23430,177,206,4,556,556,4,0,0,0,0,0,211812,211708
609,18952822,58871,720,158,107,4201657,5441,76,0,0,0,0,0,1693,1597
169,22124,29812,277,191,4,556,556,4,0,0,0,0,0,1025,959
4298,63310490,38084512,3377,2321,2,278,280,2,0,0,0,0,0,16465,16240
71810,16477368,6328228,415,136,2,278,320,3,0,0,0,0,0,142087,141987
3117,63129525,82236370,4945,2347,0,0,280,2,0,0,0,0,0,15747,15616
473,12615533,6340442,561,186,0,0,280,2,0,0,0,0,0,1654,1556
2032,12814098,12798133,1803,2022,2,278,278,2,0,0,0,0,0,8373,8253
4716,100978748,120153532,6973,3147,0,0,280,2,0,0,0,0,0,26110,25878
74,10157,17806,185,66,5,759,833,6,0,0,0,0,0,800,714
253,27401,35126,371,171,4,556,556,4,0,0,0,0,0,1018,918
6662,88667916,260416,1912,2836,2,278,278,2,0,0,0,0,0,15502,15364
6476,113775727,31793408,3233,2496,135,5252355,5452,74,0,0,0,0,0,16772,16644
2338,44196514,63310846,4185,2477,0,0,278,2,0,0,0,0,0,15973,15750
4494,69593478,31770705,3125,2192,2,278,278,2,0,0,0,0,0,13032,12891
1471,12742040,19076557,2098,1266,4,556,4070925,108,0,0,0,0,0,7778,7652
858,12652009,19100717,3728,181,4,556,5794,101,469,146556,469,146556,469,4580,4515
2525,31710230,31694684,2302,1736,2,278,278,2,0,0,0,0,0,7805,7673
50,7048,7032,49,36,5,759,763,5,0,0,0,0,0,159,81
147,19486,19312,139,166,5,598,556,4,0,0,0,0,0,175321,175219
44282,14979526,2399552,44235,96,5052,272796,273074,5054,0,0,0,0,0,88814,88759
409,6319705,12634172,600,176,0,0,320,3,0,0,0,0,0,1142,1075
69,9236,8674,61,56,4,556,556,4,0,0,0,0,0,382,293
10,856,7136,51,36,1,70,833,6,0,0,0,0,0,469,388
2598,12740345,6336667,536,141,101,5782,556,4,0,0,0,0,0,3610,3498
101,13841,13841,101,106,4,556,556,4,0,0,0,0,0,51034,50938
1350,31520717,25413143,2448,1726,0,0,278,2,0,0,0,0,0,10386,10266
1457,37832264,12655297,872,236,4,556,556,4,0,0,0,0,0,3956,3855
915,12671843,80087,791,587,4,556,278,2,630335,6303353,630335,6303353,630335,2760,2648
339,12081898,38263,385,226,151,5777324,6084,90,0,0,0,0,0,2780,2682
4173,50724657,69626274,4536,2316,4,556,560,4,0,0,0,0,0,16571,16436
3355,82013836,69615962,4636,2102,0,0,280,2,0,0,0,0,0,18856,18636
227,15773,12632138,538,226,0,0,280,2,0,0,0,0,0,2309,2211
334,23089,18931062,680,176,0,0,278,2,0,6303305,0,6303305,0,2164,2067
