,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
19245,4156,88358400,107474624,6002,2487,0,0,560,4,4,2,0,0,0,0,0,8,21583,21355
24123,497,12587406,6447961,767,261,0,0,556,4,4,3,0,0,0,0,0,6,3877,3775
9685,1069,12673968,25260887,1142,346,56,4269,3939655,105,5,3,630328,12606635,630328,12606635,630328,8,3348,3233
10576,2248,19123262,12810564,1942,2082,4,556,556,4,5,3,0,0,0,0,0,6,9331,9207
7221,1125,68445,20375,204,96,101,5624,320,3,5,3,0,7614,0,7614,0,6,1499,1391
32186,73,10143,10421,75,71,3,348,278,2,5,3,0,0,0,0,0,4,523,437
27712,185404,26761821,36625657,120373,1550,4,560,560,4,5,2,0,0,0,0,0,6,511843,511762
22501,1107,25240542,19058615,1876,1242,0,0,556,4,5,2,0,0,0,0,0,4,6532,6329
34555,34223,1854985,2173681,40123,81,5,598,598,5,4,1,0,0,0,0,0,6,74748,74657
10636,3140,69422291,69585135,4559,2086,0,0,278,2,5,1,0,0,0,0,0,5,14773,14647
14161,4655,69610023,80642204,5007,1786,4,560,4727678,130,5,3,0,0,0,0,0,505,13801,13670
11658,1734,235536,6568559,2335,2587,4,556,556,4,5,1,0,0,0,0,0,506,9928,9788
17596,1607,12765915,25391777,2238,1612,2,278,278,2,5,3,0,0,0,0,0,7,5992,5837
7969,1016,31537302,27964,263,171,4,560,556,4,5,3,0,0,0,0,0,8,5487,5383
27710,349304,14754293,50773032,156804,1550,4,556,560,4,5,4,0,6303370,0,6303370,0,5,650760,650636
17567,1094,25239556,19092927,2135,1602,0,0,556,4,5,3,354455,6302816,354455,6302816,354455,6,9284,9076
29485,877,18944004,12656106,932,156,4,556,556,4,5,3,0,0,0,0,0,6,2169,2059
17109,841,25223973,6408993,1206,782,0,0,278,2,5,2,0,0,0,0,0,4,3888,3778
6721,10,856,7248,53,36,0,0,805,6,5,1,0,0,0,0,0,4,165,81
17353,2627,31678511,69455110,3026,907,78,2758225,3937,51,4,4,1430,14303,1430,14303,1430,8,7453,7337
16270,512,6343907,48372,455,397,2,278,278,2,5,4,0,6303570,0,6303570,0,506,1601,1495
14693,6207,94252356,120108388,6747,2336,152,5646638,6186,89,5,3,0,0,0,0,0,10,18851,18713
11966,516,65334,63238,492,641,2,280,278,2,5,4,0,0,0,0,0,5,2627,2503
2393,200,19432,11423,85,81,4,556,556,4,4,4,0,0,0,0,0,5,792,695
1699,5532,12901767,19454,147,166,202,11252,556,4,5,3,0,0,0,0,0,6,7440,7331
33611,55789,3017624,21671828,51497,116,1,42,602,5,5,1,0,0,0,0,0,10,108330,108237
27474,2701,50517062,92043766,415270,1407,82,5432,5252758,142,5,2,0,0,0,0,0,9,989933,989809
35783,130,17382,16512278,72388,141,4,556,3823348,5235,5,3,0,0,0,0,0,8,135344,135238
6712,498,12626604,12664217,1047,166,5,598,598,5,5,1,0,0,0,0,0,6,2992,2889
7743,936,59563,14995,110,121,100,5558,278,2,5,2,0,0,0,0,0,5,1535,1438
21627,1988,31633608,94012,779,912,120,4988802,3988,56,4,4,0,0,0,0,0,6,5971,5805
31787,470,12615380,6340698,565,186,0,0,280,2,4,1,0,7548,0,7548,0,6,2479,2384
10026,4456,75888074,44350526,3275,1867,2,278,280,2,5,4,0,0,0,0,0,4,10564,10438
23726,242,6387797,30401,321,141,0,0,560,4,5,2,0,0,0,0,0,6,1519,1415
24374,121242,68188304,82767082,318609,1787,2,278,556,4,5,3,0,0,0,0,0,8,995121,994997
33834,151,19848,19792,152,166,5,598,598,5,5,2,0,0,0,0,0,8,88516,88404
30734,134,9329,6324503,337,176,0,0,320,3,5,2,0,0,0,0,0,8,1849,1754
6947,96,12855,6316136,265,96,3,320,280,2,5,3,0,0,0,0,0,8,1143,1051
20738,4746,57086046,82291256,5317,3117,4,556,556,4,5,3,0,0,0,0,0,4,13553,13390
23189,13,1086,22614,163,225,0,0,560,4,5,2,0,0,0,0,0,4,784,683
415,1274,6369790,12095,91,86,100,5570,278,2,5,1,0,0,0,0,0,5,1709,1611
7577,920,18948981,6335492,472,206,18,132825,560,4,5,3,0,6303881,0,6303881,0,8,2281,2183
28483,70683,3829615,6321663,304,156,5,598,560,4,5,3,0,0,0,0,0,6,141578,141472
406,89,11817,81875,1324,86,2,278,5570,100,5,1,5437,54378,5437,54378,5437,7,2426,2329
27917,60,8438,7066253,14207,51,4,556,4013051,1464,5,3,0,0,0,0,0,8,28435,28348
35799,131,17456,6320704,300,141,4,556,556,4,5,2,0,0,0,0,0,4,435,377
3093,128,16748,122976,2096,136,2,278,5462,98,5,2,475,105624,475,105624,475,9,7332,7226
1341,254,6314446,18815,194,76,4,556,556,4,5,3,0,0,0,0,0,6,2179,2093
5797,237,6311991,16625,181,51,66,2233145,3407,43,5,2,311,7945,311,7945,311,6,528,432
23255,821,18930776,12823572,1196,326,0,0,556,4,5,1,0,0,0,0,0,4,4366,4263
3686,473,12615533,6340442,561,186,0,0,280,2,4,1,0,0,0,0,0,4,1654,1556
11371,2132,56770122,31813596,3545,2497,0,0,556,4,5,2,0,0,0,0,0,4,12474,12349
19205,2338,44196514,63310012,4179,2467,0,0,556,4,5,2,0,0,0,0,0,7,15955,15732
62,243,6312659,9162,68,56,151,5908775,556,4,5,2,0,0,0,0,0,5,428,329
13316,2159,31667407,6481527,1868,1336,2,278,278,2,5,3,0,0,0,0,0,6,9220,9100
13971,4621,69605263,75902139,4727,1736,2,280,278,2,5,3,0,12606646,0,12606646,0,506,13425,13294
30407,97,12897,6316257,270,96,3,320,320,3,4,1,0,0,0,0,0,6,51356,51251
19653,3474,88313536,63370874,4973,2637,0,0,556,4,5,2,0,0,0,0,0,4,19754,19530
36508,80,10600,10600,80,66,6,833,763,5,5,2,0,0,0,0,0,6,57481,57425
25681,349950,14844034,76099589,158473,2540,4,556,560,4,4,4,0,0,0,0,0,4,663067,662932
21940,2443,37960281,37958883,2425,1032,2,278,556,4,5,5,0,0,0,0,0,4,7683,7517
29982,1314,31562390,6363856,840,276,4,556,556,4,5,3,0,0,0,0,0,8,267525,267411
19638,3822,44420042,75985928,5425,2636,4,556,560,4,5,4,0,0,0,0,0,6,23738,23510
14130,2551,31713844,38001659,2501,1776,2,278,278,2,5,1,0,0,0,0,0,4,8082,7950
1442,103,13731,6460865,2903,106,4,556,10982,197,5,3,0,0,0,0,0,10,5922,5836
9918,523,6346263,6369640,864,406,2,278,278,2,5,2,0,0,0,0,0,5,2315,2205
22108,2629,44266791,44275351,2753,1092,2,278,556,4,5,3,0,0,0,0,0,5,8369,8195
19668,449,6335491,33279,289,284,4,556,560,4,5,5,0,0,0,0,0,6,2494,2338
22961,1247,6447677,12765139,1647,1532,4,556,556,4,4,5,0,0,0,0,0,6,8597,8389
31972,191,25210,32673,300,226,3,348,278,2,4,2,0,0,0,0,0,5,1141,1035
26866,189,6304625,10294766,244384,705,0,0,602,5,4,2,0,0,0,0,0,4,640552,640436
16716,613,16950650,6383703,943,612,117,4333312,5332,76,5,1,450,4500,450,4500,450,6,3250,3135
8096,354,6327386,30974,280,211,4,556,560,4,5,4,0,0,0,0,0,10,7311,7207
3439,1397,84239,14885,112,116,99,5686,556,4,4,2,0,0,0,0,0,7,4648,4549
6158,2719,6454356,6320799,305,141,95,5470,556,4,5,3,0,0,0,0,0,7,5571,5465
29323,319,29213,25244778,1041,116,77,5651,5646169,144,5,3,0,0,0,0,0,8,2063,1966
4803,65,8842,8952,63,56,4,556,556,4,5,3,0,0,0,0,0,5,358,263
3243,3209,190066,25234438,855,176,91,5084,278,2,4,2,0,0,0,0,0,5,4329,4225
35845,485,12625064,18458,141,151,2,278,278,2,4,2,0,0,0,0,0,5,78450,78352
3620,650,6345656,19480,143,166,46,3605,556,4,5,1,0,0,0,0,0,6,3316,3208
21178,4320,82077662,126453496,6990,3287,0,0,560,4,5,3,0,0,0,0,0,7,25185,24954
9608,845,18948469,6337714,438,326,105,3939672,556,4,5,2,0,0,0,0,0,6,2752,2637
18244,4213,56998371,75884691,4391,1992,4,556,556,4,5,5,0,0,0,0,0,13,12884,12672
2032,2659,12744458,12621149,2774,166,194,11928,6177258,266,5,3,0,0,0,0,0,12,10304,10208
2907,88,11799,27421,317,86,2,280,278,2,5,4,480,52812,480,52812,480,6,2545,2447
34505,427,12618189,11659,86,81,108,4070925,556,4,5,4,0,0,0,0,0,6,834,748
27416,2714,69392625,61417161,410425,1377,0,0,280,2,4,2,0,0,0,0,0,6,650457,650331
28569,154,20556,12627340,499,176,2,278,278,2,5,3,0,0,0,0,0,4,2205,2102
19581,2221,12854392,25467770,2686,2607,2,278,320,3,5,5,0,0,0,0,0,4,19694,19470
19973,3055,56827372,88563572,5257,2757,0,0,560,4,5,3,0,0,0,0,0,10,19197,18971
3021,110,14683,38019,452,116,4,560,556,4,5,4,513,85050,513,85050,513,7,3941,3843
28309,148,10305,6318759,293,116,0,0,556,4,5,2,0,0,0,0,0,6,1795,1699
3738,13,1102,11707,86,81,0,0,556,4,5,2,0,0,0,0,0,4,254,160
16565,612,12625246,12676965,1001,562,0,0,280,2,5,1,0,0,0,0,0,4,2027,1954
335,75,10065,10343,77,66,5,759,759,5,4,4,0,0,0,0,0,4,757,667
18512,4456,75893694,63310306,4449,2092,4,556,278,2,5,3,0,0,0,0,0,8,18278,18045
31035,134943,32468123,26110787,133450,246,1,42,602,5,5,1,0,0,0,0,0,6,268591,268524
10029,1267,170821,6488864,1619,1867,2,278,280,2,5,3,0,0,0,0,0,6,11801,11677
31234,11,926,9210,68,56,1,70,556,4,5,1,0,0,0,0,0,10,33428,33344
27339,1939,31590495,69477408,246883,1335,55,3650,2364542,74,5,1,630328,6310372,630328,6310372,630328,8,648465,648341
8835,2343,12728777,6402366,1837,121,110,6725,137793,110,5,4,66215,6386015,66215,6386015,66215,8,5127,5040
3952,2539,139691,6523984,3253,963,95,5118,5678,99,5,1,513,127224,513,127224,513,10,8323,8202
27579,2271,37904924,79740288,247364,1470,0,0,560,4,5,1,0,0,0,0,0,5,650143,650019
32131,1367,25274374,18947578,846,276,4,556,560,4,5,3,0,0,0,0,0,4,3235,3133
28277,106,14083,6333466,514,106,4,556,556,4,5,2,0,0,0,0,0,5,808,698
15945,1932,263196,120142022,6889,2866,4,556,556,4,5,1,0,0,0,0,0,5,24105,23966
17954,3986,63264183,56951957,3680,1752,2,278,278,2,5,2,0,0,0,0,0,5,15078,14852
11639,7159,126408719,120142567,7073,2587,4,556,560,4,5,4,-702,0,-702,0,-702,5,17986,17855
24329,280100,18098778,19098827,303983,780,4,556,278,2,4,4,298,6310723,298,6310723,298,6,948167,948043
12488,2357,44245317,19013034,1389,921,4,556,556,4,5,2,0,0,0,0,0,6,7768,7644
21451,2123,37912633,25284477,1436,444,4,556,560,4,5,4,0,6302552,0,6302552,0,8,4837,4679
17003,743,25217187,102577,997,752,0,0,560,4,5,2,0,0,0,0,0,607,5295,5180
27297,314711,51007174,38520665,315475,1307,0,0,556,4,5,1,0,0,0,0,0,8,987657,987533
15990,2864,25493685,107513201,6216,2876,2,278,4119,56,5,2,0,0,0,0,0,5,17841,17707
9209,2016,19088950,12793502,1948,1687,89,6296,278,2,5,1,0,0,0,0,0,5,7995,7870
12025,1739,25317233,31591026,1498,661,4,556,556,4,5,4,0,0,0,0,0,6,5300,5188
35149,361,12607911,41452,427,231,149,6039419,6905,96,5,2,0,0,0,0,0,6,1970,1875
2669,2820,12751106,18342,139,151,165,2369393,362,4,5,3,0,0,0,0,0,6,6335,6233
27732,305046,25497903,93922228,284338,1557,4,556,278,2,5,4,0,0,0,0,0,4,991835,991711
13052,1623,44152003,19083560,2196,1266,0,0,556,4,5,1,0,0,0,0,0,4,5176,5099
15423,2444,6581311,12859188,2229,2676,4,556,556,4,5,2,0,0,0,0,0,5,13181,13041
15132,2141,44158000,50712453,3867,2516,0,0,556,4,5,2,0,0,0,0,0,4,16814,16686
24156,177286,102014909,87717584,286637,1667,2,278,560,4,5,3,0,0,0,0,0,6,654797,654671
12556,1883,31636922,6451106,1593,1081,2,278,278,2,5,3,0,0,0,0,0,6,7176,7058
6257,614,12634986,6330828,430,171,75,2626974,556,4,5,3,0,0,0,0,0,8,1889,1793
352,298,6312076,6322225,368,76,41,2999,2364413,69,5,1,630328,6310768,630328,6310768,630328,10,2723,2625
6722,11,946,7268,53,36,1,70,805,6,5,2,0,0,0,0,0,4,165,81
18230,1365,184195,31721355,2556,1981,4,556,556,4,4,4,0,0,0,0,0,5,11745,11517
1353,195,18663,10867,81,76,5,626,556,4,4,4,631132,6311325,631132,6311325,631132,6,1865,1768
5437,271,6316324,28839,330,96,2,278,3544,47,5,2,783,7832,783,7832,783,6,2322,2223
15619,4705,107278720,101234274,6460,2736,0,0,560,4,5,1,0,0,0,0,0,6,25228,25099
24496,172988,13598657,12678839,151193,785,4,556,602,5,5,3,0,0,0,0,0,6,641572,641456
26941,349364,14741293,27828773,211360,1107,4,556,280,2,5,4,0,0,0,0,0,6,645612,645489
12833,2273,31666696,109285,824,1151,4,556,556,4,5,3,0,0,0,0,0,504,6803,6679
18018,3763,63249725,88467339,4514,1781,95,3938576,280,2,5,5,0,0,0,0,0,6,16510,16294
13779,1104,148205,50644994,3503,1586,4,556,556,4,5,1,0,0,0,0,0,4,12477,12346
7471,451,12620755,21602,214,106,156,6171245,556,4,5,2,0,0,0,0,0,6,1425,1323
19923,4586,113553504,88614356,6071,2737,0,0,278,2,5,2,0,0,0,0,0,6,12531,12368
35892,225,15618,12627297,502,171,0,0,560,4,5,2,0,0,0,0,0,4,1881,1777
26483,188690,64803086,61977833,122114,2990,4,560,560,4,5,2,0,0,0,0,0,4,521967,521879
14592,3068,38049051,12797391,1806,1956,2,278,280,2,5,4,0,0,0,0,0,8,13302,13173
7282,331,30004,355291,1552,116,5,598,269886,128,5,2,13832,208846,13832,208846,13832,7,2075,1967
29329,108,14717,14591,105,116,4,556,556,4,5,3,0,0,0,0,0,8,1444,1349
23788,609,6353063,12634748,645,121,5,598,1794,25,4,3,667,9067,667,9067,667,9982,1976,1877
8522,129,9021,6321932,315,151,1,70,278,2,5,2,0,0,0,0,0,4,1006,906
937,14,1172,19168,140,161,0,0,280,2,5,1,0,0,0,0,0,4,284,220
11030,3189,31783065,12835443,2133,2347,2,278,278,2,5,4,0,0,0,0,0,4,14103,13960
20173,3325,63136882,94879488,5568,2837,136,5776144,4702,69,4,3,0,0,0,0,0,9,20130,19904
24261,3575,69451797,112055363,416346,1727,0,0,278,2,5,2,0,0,0,0,0,6,993741,993617
18221,4385,75883857,56997537,4207,1982,4,556,556,4,5,3,0,0,0,0,0,6,17024,16796
26294,123805,106163246,127042558,321304,2877,42,3084,278,2,5,3,0,0,0,0,0,5,1009084,1008949
9926,3594,50673249,12807578,1879,2066,78,5717,560,4,5,4,0,0,0,0,0,7,14141,14008
30401,50611,15330197,9028149,50459,96,2,278,320,3,5,4,0,0,0,0,0,9,101272,101189
194,1270,37836184,12677141,1202,211,20,394809,2089,23,5,1,0,0,0,0,0,8,3707,3608
16369,223,6307033,52208,477,437,0,0,560,4,5,2,0,0,0,0,0,5,1897,1790
34946,98486,17909870,17598608,92493,181,5112,276048,276608,5116,5,2,0,0,0,0,0,8,192453,192358
29287,185,6304329,21512,212,106,0,0,560,4,5,1,0,0,0,0,0,4,496,430
7915,142,19050,18672,133,161,2,278,278,2,5,3,0,0,0,0,0,8,4753,4654
20522,3655,44427302,69665412,4704,3036,4,556,602,5,5,4,0,0,0,0,0,8,21621,21394
4037,133,18090,6526314,4068,151,2,278,10864,198,5,3,0,0,0,0,0,8,8555,8450
36210,427,41946,18960352,1068,241,2,278,278,2,4,2,0,0,0,0,0,5,127492,127392
22476,1107,25240542,19057781,1870,1232,0,0,556,4,5,2,0,0,0,0,0,6,6514,6311
7950,267,28246,6323764,325,171,4,560,560,4,5,2,0,0,0,0,0,4,1155,1095
25891,188193,58462356,55644726,121728,2660,4,560,560,4,5,2,0,0,0,0,0,5,519636,519548
21836,1252,19004516,6413310,1131,991,2,280,280,2,5,3,0,0,0,0,0,4,4113,3991
6977,187,6304485,21196,208,106,0,0,560,4,5,2,0,0,0,0,0,4,1167,1075
13063,1650,19045783,44272914,2524,1266,4,556,556,4,5,1,0,0,0,0,0,506,7778,7652
17457,1366,44134468,6444639,1622,937,77,2888938,3525,47,5,2,0,0,0,0,0,6,5031,4919
19535,1757,238692,31775894,2949,2586,4,556,556,4,5,4,0,0,0,0,0,4,15459,15220
7240,99,13563,13841,101,106,4,556,556,4,5,4,0,0,0,0,0,6,580,489
18716,4911,82219086,88503560,4779,2171,4,556,560,4,5,5,0,0,0,0,0,6,19264,19040
17106,1105,6402226,31599938,1571,782,2,278,278,2,5,2,0,6303373,0,6303373,0,5,4335,4218
6481,94,12771,12687,92,96,2,278,278,2,5,3,0,0,0,0,0,6,1716,1634
37320,205,27710,27654,203,256,4,556,556,4,5,1,0,0,0,0,0,6,140122,140015
30257,237,6312394,9120,67,56,4,560,598,5,4,3,0,0,0,0,0,8,30204,30107
11744,261,18200,12668345,837,591,0,0,280,2,5,2,0,0,0,0,0,6,4483,4371
735,3139,187556,12763771,3040,166,97,5566,5566,97,5,4,448,136242,448,136242,448,6,6959,6853
31457,279,6317454,8636672,43168,106,4,556,2879,35,4,3,0,0,0,0,0,8,86533,86438
13717,2918,38021784,50627033,3217,1576,4,556,560,4,4,3,0,0,0,0,0,4,10584,10456
31630,136,18022,25555,246,146,4,556,626,5,5,2,0,0,0,0,0,4,634,530
14334,1643,37832295,31738583,2836,1886,0,0,556,4,4,2,0,0,0,0,0,5,11667,11544
6061,2329,6432163,6416914,2107,121,103,5918,5848,102,5,4,9730,97308,9730,97308,9730,8,8597,8511
2612,2273,133076,6443951,2558,141,102,5848,5848,102,5,2,502,114912,502,114912,502,6,5340,5229
19702,4591,100970470,113805346,6472,2657,0,0,280,2,5,2,0,0,0,0,0,4,23774,23546
27908,305111,25506841,100234870,284579,1657,2,278,556,4,5,4,0,0,0,0,0,6,992868,992744
15493,5385,88544094,247906,1822,2696,82,3020487,278,2,5,3,0,0,0,0,0,5,17906,17773
13721,4279,63281241,69576002,4301,1576,4,556,560,4,5,3,0,0,0,0,0,4,14563,14442
9929,5863,101161166,82256922,5398,2066,4,556,5777457,147,5,3,0,0,0,0,0,605,18761,18634
3336,100,13119,62077,1007,96,2,278,5410,97,5,4,486,48492,486,48492,486,10,4177,4083
27035,188,6304558,17158375,407680,717,0,0,280,2,5,2,0,8077,0,8077,0,6,640653,640535
16444,397,12610485,60505,589,457,0,0,556,4,5,2,0,0,0,0,0,4,2123,2019
4567,2598,12740345,6336667,536,141,101,5782,556,4,5,1,0,0,0,0,0,6,3610,3498
23223,923,64178,30488508,1402,261,100,6596,4859060,135,5,3,0,0,0,0,0,6,4204,4099
36395,11,942,7180,52,36,1,70,829,6,5,1,0,0,0,0,0,5,161,77
18468,2917,69401584,56996492,4131,2072,0,0,556,4,5,2,0,0,0,0,0,4,8489,8330
1727,475,12615682,6339038,548,176,0,0,278,2,5,2,0,0,0,0,0,8,7646,7552
24321,348773,14683302,12802926,154091,775,4,556,560,4,5,4,0,0,0,0,0,4,641270,641154
35494,12,1016,10685,79,71,0,0,348,3,5,1,0,0,0,0,0,4,328,275
27277,175548,70420489,25339676,151986,1295,2,278,280,2,4,3,0,0,0,0,0,6,647540,647416
23346,857,61486,19310513,1222,256,0,0,823,6,5,2,0,0,0,0,0,9980,3530,3422
4937,2817,12742081,6459036,2850,96,295,4211791,14271,244,5,2,1367,123506,1367,123506,1367,8,5795,5710
8213,86,11659,6314973,256,81,4,556,1970608,60,5,3,0,0,0,0,0,6,549,464
31211,57,7924,7840,55,46,2,278,278,2,5,1,0,0,0,0,0,5,327,238
10075,1859,37876839,44341104,3144,1877,0,0,556,4,5,1,708,7086,708,7086,708,6,6221,6145
321,12,1012,10433,78,66,1,70,759,5,5,1,0,0,0,0,0,4,515,420
2306,178,16827,6312979,246,61,3,348,348,3,4,4,0,0,0,0,0,8,778,697
23980,323,6313737,6328421,426,121,34,2520,1314259,45,5,2,131369,6303419,131369,6303419,131369,8,2077,1983
21681,669,88584,6393412,880,932,4,556,556,4,5,5,0,0,0,0,0,6,3477,3314
19727,4591,100970470,113806466,6480,2667,0,0,560,4,5,2,0,0,0,0,0,4,23798,23570
3042,2401,19020990,118668,1999,126,96,5354,5354,96,4,4,475,95094,475,95094,475,8,5019,4924
9472,1572,12770545,160493,1161,1772,4,556,556,4,5,2,0,6303289,0,6303289,0,5,8145,8022
19211,8822,164284386,12862644,2462,2467,122,4989080,3446,50,5,4,0,0,0,0,0,7,21931,21692
6868,1529,12286133,12674427,1454,66,256,5914631,5985,102,5,4,550,6352397,550,6352397,550,10,3131,3044
4043,257,26531,6321269,304,151,2,278,278,2,5,3,0,0,0,0,0,4,1569,1469
36290,937,18952978,6347105,610,261,4,556,556,4,5,3,0,0,0,0,0,8,276084,275974
27879,2816,56816700,86641279,411095,1647,0,0,280,2,5,1,0,0,0,0,0,4,654473,654347
30819,108890,24778060,17558057,108734,196,5289,287010,5664654,5342,5,4,0,0,0,0,0,8,218449,218358
28183,87,11895,14438506,34068,86,2,278,280,2,5,3,0,0,0,0,0,8,68226,68138
32436,42858,8615974,8701589,44413,96,5054,273074,273076,5054,5,4,0,0,0,0,0,8,87781,87692
23777,329,6314106,6330043,461,106,146,5908149,7851,110,5,4,0,0,0,0,0,6,1067,974
6460,1092,6360172,64476,1031,86,98,5450,5450,98,5,2,486,44226,486,44226,486,6,2110,2051
18135,2808,75685960,44388529,3824,1952,0,0,560,4,5,2,0,0,0,0,0,204,14451,14236
1523,868,18934177,18948035,962,126,65,2363859,2864,37,4,2,0,0,0,0,0,8,2061,1974
7634,4480,31728131,24138,180,216,94,5248,278,2,5,3,0,0,0,0,0,6,5701,5599
21197,2210,301700,38155824,3784,3286,4,556,556,4,5,4,0,0,0,0,0,4,18775,18530
3960,1739,6390009,6404661,1835,131,93,5010,5773,98,5,2,507,83683,507,83683,507,10,6686,6582
22286,659,12627530,12737231,1482,1162,0,0,458,3,5,3,0,0,0,0,0,6,5837,5639
36468,356,6320434,9160,67,56,47,3688,560,4,5,5,0,0,0,0,0,8,807,725
15305,256,22832,18925969,657,106,4,556,556,4,5,1,0,6303286,0,6303286,0,6,1566,1469
2307,186,6304415,17031,182,61,0,0,278,2,5,1,0,0,0,0,0,5,602,551
28688,572,12622383,12646926,773,206,0,0,556,4,5,1,0,0,0,0,0,4,3103,2999
10377,1368,184791,6502864,1719,2022,2,278,280,2,4,3,0,0,0,0,0,4,12773,12647
2711,650,18919226,6347324,672,171,0,0,560,4,4,1,0,0,0,0,0,4,2465,2370
7482,361,12607913,36017,378,176,0,0,280,2,5,1,0,0,0,0,0,4,1618,1520
14278,3332,38062897,12795764,1858,1866,2,278,278,2,4,4,0,0,0,0,0,5,12137,12012
22533,890,118157,19042701,1637,1251,2,278,278,2,5,4,0,0,0,0,0,5,7801,7586
15868,3132,25511661,107594962,7414,2846,4,556,556,4,5,3,0,0,0,0,0,4,15534,15396
35707,123,16478,9652076,61913,131,5,759,833,6,4,3,0,0,0,0,0,6,124715,124611
3721,988,53668,64425,1061,81,188,10152,10712,192,5,2,1020,52164,1020,52164,1020,10,2492,2401
28044,229,6311243,16127,179,46,67,2364137,3789,51,4,3,0,0,0,0,0,6,472,384
9061,645,18918883,6347263,664,181,0,0,556,4,5,2,0,0,0,0,0,8,8174,8080
35399,61,8480,8432,59,51,4,556,560,4,5,3,0,0,0,0,0,4,188,100
22862,380,6326970,6346274,666,194,4,556,5638,81,5,4,0,0,0,0,0,7,1985,1842
17750,2483,56789612,56945731,3623,1682,0,0,560,4,5,3,0,0,0,0,0,6,14967,14751
4139,150,19968,12604525,600,171,4,556,556,4,5,1,0,0,0,0,0,4,1042,945
25833,288645,163472963,31904902,306018,2620,2,278,556,4,5,4,0,6303306,0,6303306,0,5,965430,965286
25665,349944,14843200,76098749,158467,2530,4,556,560,4,4,4,0,0,0,0,0,4,663049,662914
14862,134,13779,12622328,505,96,2,278,2364138,67,5,4,0,0,0,0,0,5,1273,1184
23385,685,6410250,25338661,1409,326,4,556,556,4,5,2,0,0,0,0,0,5,3496,3380
3147,2570,142314,12751914,2828,156,90,4848,5446,95,5,2,437,12732102,437,12732102,437,8,6523,6430
16450,672,6357892,52532,475,457,4,556,556,4,5,3,0,0,0,0,0,4,1778,1659
12435,1636,19028908,19027658,1613,906,4,556,556,4,5,3,0,0,0,0,0,5,6093,5980
15240,3998,88355610,88592893,5739,2546,75,5227,5383631,138,5,2,0,0,0,0,0,8,23579,23450
27944,61,8480,8202,59,51,4,556,556,4,5,2,0,0,0,0,0,7,28302,28215
20749,489,12616006,6353377,685,324,0,0,560,4,5,2,0,0,0,0,0,4,1504,1387
34698,110,15189,15441,116,121,4,556,556,4,5,1,0,0,0,0,0,4,723,621
26116,319040,158259482,115606314,320440,2777,42,2792,1183388,49,5,1,0,0,0,0,0,6,1008352,1008217
28916,572,12622383,12651661,808,256,0,0,759,5,5,1,0,0,0,0,0,4,4047,3941
11533,3319,31801135,12853583,2264,2547,4,556,556,4,5,4,265,6310109,265,6310109,265,506,16072,15929
3941,77,10311,10311,77,66,5,759,759,5,5,4,0,6303353,0,6303353,0,5,475,384
2656,660,18890127,6344076,639,151,0,0,362,4,5,1,0,0,0,0,0,4,1594,1534
18890,2354,50489212,56990814,3928,2232,0,0,278,2,4,3,0,0,0,0,0,5,14688,14467
35316,229,29877,29807,228,271,4,556,556,4,5,2,0,0,0,0,0,6,285690,285584
21545,50,3692,20920,198,144,0,0,630,5,4,2,0,0,0,0,0,5,771,623
20709,2696,63095360,57083424,4699,3107,0,0,556,4,5,3,0,0,0,0,0,4,23431,23206
28947,298,6312111,6340794,514,266,44,3181,3151753,85,4,1,0,0,0,0,0,8,3530,3420
7583,376,12608878,40386,424,206,0,0,560,4,4,1,0,0,0,0,0,6,971,910
1613,2561,6446150,25246888,1051,146,101,5794,2495685,72,5,3,0,0,0,0,0,7,3841,3737
26459,7303,182954395,143641398,415679,2977,0,0,280,2,5,2,0,0,0,0,0,6,675562,675425
690,144,18972,175224,2918,156,4,556,5678,99,5,3,0,0,0,0,0,8,6835,6742
15055,2846,69402112,50709449,4266,2496,70,4896,5252355,135,5,1,0,0,0,0,0,6,16772,16644
29912,119189,31633943,13079101,125284,256,5478,6458781,293979,5411,5,3,0,0,0,0,0,9,244829,244724
29062,11,942,9126,66,56,0,0,598,5,5,2,0,0,0,0,0,6,503,416
33630,207,21465,6318178,285,116,5,626,556,4,4,3,0,0,0,0,0,6,1445,1354
18494,2824,31743536,50657888,3407,2082,140,5776700,5374,77,5,3,0,0,0,0,0,6,8758,8599
14216,1578,213990,56954515,3694,2316,4,556,560,4,5,4,0,0,0,0,0,6,20659,20531
29847,200,26336,25622,183,236,4,556,556,4,5,2,0,0,0,0,0,5,2281,2173
10708,1420,196462,19111182,2322,2172,4,556,4993313,182,5,4,565029,6289615,565029,6289615,565029,8,10237,10113
29765,464,6335026,24306,184,216,2,278,278,2,5,2,0,0,0,0,0,6,201623,201519
36945,901,18946138,27400,260,166,4,560,556,4,5,3,0,0,0,0,0,6,2000,1887
26287,5682,126219886,136707647,251423,2880,0,0,560,4,5,2,0,0,0,0,0,4,667119,666984
18594,3017,38049956,50668434,3536,2122,5,736,736,5,5,3,0,0,0,0,0,4,9094,8932
